G$	187
GW	743
GV	3172
GT	2911
GS	3510
GR	2186
GQ	1645
GP	1763
GY	1762
GG	3652
GF	1898
GE	2638
GD	2526
GC	646
GA	3552
GN	1934
GM	1009
GL	3580
GK	2745
GI	2468
GH	1191
M$	28
ME	799
MD	714
MG	1048
MF	419
MA	1129
MC	120
MM	265
ML	1004
MN	556
MI	621
MH	295
MK	866
MT	780
MW	122
MV	814
MQ	461
MP	587
MS	920
MR	671
MY	381
FP	1121
FQ	906
FR	1078
FS	1509
FT	1433
FV	1548
FW	288
FY	837
FA	1649
FC	314
FD	1526
FE	1420
FF	812
FG	1700
FH	544
FI	1111
FK	1193
FL	1782
FM	416
FN	1034
S$	200
SY	1269
SS	2700
SR	1601
SQ	1311
SP	1669
SW	599
SV	2445
ST	2035
SK	1823
SI	1811
SH	1026
F$	67
SN	1629
SM	724
SL	3167
SC	531
SA	2735
SG	3367
SF	1485
SE	1912
SD	2031
YI	1058
YH	500
YK	1086
YM	361
YL	1706
YN	985
YA	1526
YC	339
YE	1114
YD	1244
YG	1569
YF	880
YY	848
YQ	843
YP	1018
YS	1331
YR	1024
YT	1178
YW	341
YV	1323
LF	1655
LG	3634
LD	3072
LE	3481
LC	575
LA	4353
LN	2161
LL	4133
LM	912
LK	3153
LH	1154
LI	2340
LV	3307
LW	616
LT	3031
LR	2643
LS	3219
LP	2515
LQ	1857
LY	1594
L$	200
Y$	72
RT	1382
RV	2040
RW	439
RP	1261
RQ	1013
RR	1442
RS	1460
RY	1069
RD	1558
RE	2000
RF	1230
RG	2055
RA	2408
RC	374
RL	2649
RM	552
RN	1113
RH	667
RI	1641
RK	1308
R$	152
E$	159
VH	927
IP	1606
EM	817
EL	3348
EN	1699
EI	2131
EH	853
EK	2514
EE	2604
ED	2001
EG	2631
EF	1397
EA	3186
EC	397
IT	1863
EY	1211
IW	333
ET	1868
EW	553
EV	2596
EQ	1401
EP	1336
ES	1759
ER	1961
II	1626
IH	744
VR	2018
IM	567
K$	247
IN	1542
KC	372
KA	2708
KG	2378
KF	1134
KE	2259
KD	1917
KK	2030
KI	1966
KH	652
KN	1465
KM	637
KL	2888
KS	1743
KR	1346
KQ	1069
KP	1540
KW	421
KV	2352
KT	1844
KY	1172
DN	1347
DL	3093
DM	691
DK	1835
DH	728
DI	2121
DF	1523
DG	2904
DD	1832
DE	2079
DC	434
DA	2796
Q$	113
DY	1409
DV	2403
DW	573
DT	1665
DR	1557
DS	1888
DP	1726
DQ	1042
^Y	12
^P	47
^Q	45
^R	30
^S	248
^T	62
^V	58
^W	5
^H	29
^I	25
^K	24
^L	31
^M	1014
^N	28
^A	203
^C	10
^D	57
^E	73
^F	13
^G	503
QQ	989
QP	930
QS	1226
QR	1057
QT	1180
QW	375
QV	1460
QY	721
D$	96
QA	1913
QC	283
QE	1254
QD	1046
QG	1652
QF	827
QI	1118
QH	519
QK	1177
QM	442
QL	1994
QN	940
WG	628
WF	295
WE	518
WD	590
WC	118
WA	608
WN	443
WM	168
WL	688
WK	492
WI	439
WH	197
WW	114
WV	521
WT	549
WS	547
WR	482
WQ	420
WP	315
WY	314
W$	29
PR	1208
PS	1745
PP	1159
PQ	1055
PV	1998
PW	378
PT	1364
PY	937
PC	314
PA	2266
PF	1060
PG	2416
PD	1875
PE	2182
PK	1286
PH	644
PI	1204
PN	1174
PL	2301
PM	475
P$	108
C$	44
CK	399
CI	362
CH	284
CN	331
CM	124
CL	556
CC	149
CA	607
CG	681
CF	276
CE	429
CD	420
CY	296
CS	526
CR	413
CQ	311
CP	425
CW	93
CV	469
CT	443
V$	92
I$	81
IY	1001
VA	3444
VC	563
VD	2601
VE	2641
VF	1495
VG	2608
IQ	1087
VI	2163
IS	2003
IR	1515
VL	3336
VM	788
VN	1815
IV	2118
VP	1940
VQ	1377
IK	1827
VS	2458
VT	2618
IL	2319
VV	2947
VW	601
IA	2652
VY	1328
IC	426
IE	2102
ID	2074
IG	2286
IF	989
HY	508
HR	652
HS	900
HP	828
HQ	491
HV	863
HW	221
HT	685
HK	577
HH	2499
HI	744
HN	542
HL	1290
HM	483
HC	243
HA	968
HF	606
HG	1119
HD	684
HE	672
H$	258
NH	524
NI	1468
NK	1239
NL	2156
NM	462
NN	1267
NA	1982
NC	335
ND	1323
NE	1371
NF	991
NG	2237
NY	983
NP	1515
NQ	939
NR	1111
NS	1543
NT	1357
NV	1721
NW	466
N$	110
A$	212
TY	1212
TV	2611
TW	525
TT	1793
TR	1345
TS	1936
TP	1791
TQ	1158
TN	1319
TL	3072
TM	573
TK	1580
TH	754
TI	1795
TF	1497
TG	2799
TD	1809
TE	1767
TC	511
TA	2699
AA	4954
AC	584
AE	3107
AD	2842
AG	3851
AF	1806
AI	2549
AH	1102
AK	2557
AM	1120
AL	4512
AN	1776
AQ	1796
AP	2057
AS	2899
AR	2473
AT	2567
AW	669
AV	3423
AY	1482
T$	62
VK	2429
